label,content
3,"Wal-Mart Stores Inc, the world #39;s largest retailer, said it plans to open as many as 15 new stores in China next year, expanding in the world #39;s fastest-growing economy as the government lifts curbs on foreign store operators."
3,"A flood of some 39.1 million Google shares could find their way on to the market today, potentially reducing the stock #39;s trading price, as employees and others who were able to buy into the "
3,"AP - Consumers lost a little of their enthusiasm for auto purchases last month but spent like mad in a number of other areas including clothing and gasoline, the Commerce Department reported Friday."
3,The low interest rates of the past few years have been particularly frustrating for retirees and others who favor conservative certificates of deposit for income.
3,"Homebuilder DR Horton Inc. (DHI.N: Quote, Profile, Research) on Wednesday posted a 52 percent increase in quarterly profit on strong orders for new homes and forecast better-than-expected results for 2005."
3,The nation's leading regional phone company is resting growth hopes on its Cingular Wireless venture.
3,"Privatisation and trade liberalisation policies foisted on developing countries in return for financial help are often bad for the poor, according to a confidential government paper."
3,Teams led by BAE Systems and Northrup Grumman were chosen Wednesday to build and test prototypes for anti-missile systems to defend US commercial planes against shoulder-fired rockets.
3,"Britons are signing up for broadband net connections in greater numbers than ever, figures by BT show."
3,"Investors bet that now that PeopleSoft has fired Conway, the way is paved for a friendly deal. That was how most Wall Street analysts summed up Oracle #39;s chances of finally acquiring rival software maker PeopleSoft "
3,"Iowa City, Ia. - President Bush #39;s lead in the University of Iowa-run Iowa Electronic Markets has shrunk in the past week with Democratic challenger Sen. John Kerry making a comeback among online investors, according to markets data on Friday."
3,"Wall Street puts Independence Air's parent on its bankruptcy watch list after an analyst offered a grim forecast for the local, four-month-old low-cost carrier."
3,"Reuters - U.S. shares were expected to open lower\on Wednesday after crude oil pushed to a fresh high overnight,\while Web search engine Google Inc. dented sentiment as it\slashed the price range on its initial public offering.\In a statement posted on its IPO Web site, Google said it had\cut the range on its IPO to  #36;85- #36;95 per share from  #36;108- #36;135\previously, a 26 percent reduction at the mid-point of the\range."
3,"The leader of the CBI has launched his strongest attack on the unions to date, claiming they are becoming ""irrelevant""."
3,"NEW YORK (Dow Jones/AP) _ The New York state comptroller sued Merck  amp; Co., claiming the drug maker hid certain risks associated with the painkiller Vioxx."
3,"Time Warner said yesterday that it had set aside \$500 million to pay for potential penalties stemming from a government investigation into accounting practices at America Online, a step that "
3,"WASHINGTON Sept. 5, 2004 - A spotty job market and stagnant paychecks cloud this Labor Day holiday for many workers, highlighting the importance of pocketbook issues in the presidential election."
3,"A bankruptcy judge granted US Airways authority Friday to immediately cut the pay of its union workers by 21 percent, saying the airline's situation is so dire that urgent action must be taken."
3," WASHINGTON (Reuters) - U.S. housing starts unexpectedly  plummeted 13.1 percent last month, the biggest dive in nearly  11 years, as groundbreaking activity fell sharply across the  nation, a government report showed on Thursday."
3,"Rank Group Plc, a UK distributor of movies for half a century, plans to exit the film industry after losses at its DVD and cinema production business."
3,Reduced revenue guidance from Intel (INTC:Nasdaq - news - research) had stocks under pressure Friday ahead of the key August employment report.
3,"In a move that caught the publishing world by surprise, an underdog bidder defeated the likes of media bigwigs Bruce Wasserstein, Robert Krakoff and Jimmy "
3,Adolph Coors Co. and Montreal-based brewer Molson Inc. said Friday that they will pay a special dividend to Molson shareholders in connection with the companies #39; merger.
3,"SAN FRANCISCO (CBS.MW) -- UAL Corp, parent of United Airlines, said late Monday it will cut pay of salaried workers and management beginning Jan. 1 as part of its goal to emerge from bankruptcy."
3,"Over the summer, rising oil prices meant higher gasoline costs for drivers in the United States. This winter, as crude oil touched \$53 a barrel today, they will translate into higher heating bills for American households."
3,"AP - Consumer confidence, which had been on the rise since April, declined unexpectedly sharply in August, a private research group said Tuesday."
3,"HOPKINTON -- If there's one room in the house that's his, Ron Sargent says it's the home office."
3," NEW YORK (Reuters) - Eli Lilly and Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LLY.N target=/stocks/quickinfo/fullquote""&gt;LLY.N&lt;/A&gt; on Thursday  said it expects earnings in 2005 to rise to between \$3.05 and  \$3.15 per share before special items as growing sales of newer  medicines more than offset disappointing sales of its  top-selling schizophrenia drug."
3,"Talks between the US and European Union to rework the terms of government aid to aircraft makers should include Brazil, Canada and Japan, said Philippe Camus, co- chief executive of European Aeronautic, Defense  amp; Space Co."
3,The medical device maker receives FDA clearance for new heart monitoring technology.
3,"MCI, the troubled telecommunications company, has quietly begun shopping itself to potential buyers, executives involved in the sale process said."
3," NEW YORK (Reuters) - Kroger Co., the top U.S. grocer, on  Tuesday posted a 29 percent rise in quarterly profit due to  cost controls, but price cuts to lure shoppers caused earnings  to miss Wall Street estimates and shares fell."
3,"The economy grew at an annual rate of 3.7 percent in the summer as a big rebound in auto sales offset weakness from an expanding trade deficit, soaring "
3," NEW YORK (Reuters) - Two major oil companies and a small  Louisiana refiner are negotiating with the U.S. Department of  Energy to borrow crude from national emergency reserves as  crude production in the Gulf of Mexico only slowly recovers  from Hurricane Ivan, sources said on Friday."
3,The European Commission opens a probe into Microsoft and Time Warner's plans to buy anti-piracy firm ContentGuard.
3,"The US Supreme Court considered yesterday how much retirement savings people can shield when they file for bankruptcy, an important question as more Americans go into debt."
3,"Jeffrey W. Greenberg, chairman and chief executive of Marsh  amp; McLennan Companies Inc., which is the target of a bid-rigging investigation by New York #39;s attorney general, submitted his resignation on Monday, the company said."
3,"The UnumProvident Corporation agreed to pay \$15 million in fines and reassess 200,000 denied claims to end investigations by attorneys general of several states "
3,"Citigroup Inc., the world #39;s largest bank, said the US Securities and Exchange Commission may take enforcement action against Thomas Jones, who ran the company #39;s investment-management unit."
3,"KITCHENER, Ont. (CP) - Shares of auto parts firm ThyssenKrupp Budd Canada jumped 80 per cent Monday even as its fourth-quarter loss increased to \$10.4 million, from \$6.8 million a year ago, and sales fell off sharply."
3,"Auto parts supplier Delphi Corp. (DPH.N: Quote, Profile, Research) said on Friday it plans to cut 8,500 jobs, or up to 5 percent of its work force, in 2005 because of vehicle "
3,"HONG KONG (Dow Jones)--China Petroleum  amp; Chemical Corp. (SNP), China #39;s second-largest oil producer, said its first-half net profit rose 51, on increased domestic demand and higher oil prices."
3," CHICAGO (Reuters) - Business activity in the U.S. Midwest  expanded in August for a 16th straight month but at a slower  pace than expected, as pricing pressures mounted, a report  showed on Tuesday."
3,"Half the world #39;s 2.8bn workers are trapped in jobs that leave them and their families struggling to survive on less than \$2 a day, with little prospect of escape from grinding "
