label,content
4,My little brother passed his summer school this year. He didn't believe in himself but my family encouraged him and he did it; I'm so happy for him.
18,I have an interview with my boss tomorrow. I have compiled all of my work from the past month.
12,I have a interview Monday for a higher position at my job I'm more then positive I will get the promotion.
9,My daughter is a chef and after seeing her cook a big family dinner this weekend I am so moved on how far she has come.
25,"I went out with a friend last September, we had some sushi and a small chat, and I really liked that time we spent together."
4,I went for a run tonight despite feeling super depressed these past two weeks. I'm feeling happy that I pushed myself onto the right track.
1,I passed my midterm exam it had 200 questions and I only missed 7 I was so stun.
27,"When I was growing up I was always told that being emotional, is something that's reserved only for the girls."
5,My husbands brother stole $500 from us let's talk about someone being beyond mad more like furious.
27,My husband is in the service so when he is away I sleep in his shirt to feel close to him it is so dear and tender to me.
18,"Yesterday I felt so great, that I was ready to face any challenges that life could throw at me."
16,I remember the first time when I realized that people can lie. 
24,I walked around our area seminar for the job with my shirt inside out and pants zipper down it was so awkward when several people brought it ti my attention.
7,An hour ago I was so happy that the wi-fi finally started working again.
25,Anytime I just sit down somewhere sunny and have some sunflower seed with me I feel so happy.
12,"I usually can stand up for myself  in any situation, including the one that happened yesterday."
14,"When it rained yesterday, I still thought that there is a chance for some sunny afternoon."
6,"Now that I know that soon I'll need to move to a different city, I feel a bit down."
18,I am ready to take on the world today.
9,I love going to places like the museum and art galleries I attended a art show last month and it was so lovely I was moved by the paintings. 
12,I walked into a room to take a test for work. I wasn't worried though. I knew I would do well since I'd studied so much. 
32,There were things in my life that can only be described as the work of higher power.
4,"I usually don't feel this emotion, but when I saw my brother picture on instagram today, I felt good for him."
18,I am going on  a family vacation cruise but we are no where near arranged in packing etc to go on this trip.
6,My dog was stolen while we was out shopping I have been so down and heart broken ever since. 
3,"My girlfriend's cat constantly walks over my head in the middle of the night for no reason. Apparently she doesn't do it when to my girlfriend ever, and only acts up when I'm there. I'm pretty ticked off."
17,"My girlfriend and I have birthdays 8 days apart. We exchanged gifts somewhere in the between and it made me so happy, it kind of felt like Christmas in the summer!"
29,"Today at work I let a coworker draw my blood, knowing she is a novice in the field. I felt I could let her do it since she has been doing good with patients. "
24,Today at work I addressed a male as Mrs. since the first name was Frances. My face turned red as he walked up to doorway. 
13,My dad came home really drunk one night and wanted to get into a physical fight with everyone. I had to call the cops and hide in the bathroom until they came over; I was so scared.
