label,content
2,"Irma left massive damage in its wake as it headed toward Florida, where it may hit Miami this weekend"
7,"22,000 packed into shelters in Lee County, Florida ahead of Hurricane Irma"
3,My heart goes out to Haiti and all the other areas being affected by the hurricane. ❤️ὤFἿD
8,Shelter at MO Campbell Center (1865 Aldine Bender Rd) needs unopened boxes of tampons and pads. Theyre stocked on everything else. #Harvey
3,Our thoughts are with people dealing with Irma’s devastation and those who are in danger. We must use every possible resource to help them.
1,"I wanted to volunteer with my grandma,” Bella, 6, folds donated clothes at a shelter in #Antigua for families affected by #HurricaneIrma"
3,#CYCLONEIDAI Thoughts &amp; Prayers with those affected! Time to active #AfricaDuty Can those on the ground reach out with drop off zones &amp; contact details cc @ali_naka
4,"Good to know! If youre affected, sterilize your water with this #HurricaneMaria #BeSafe"
6,Breaking News: Death toll in Hurricane Harvey now Tropical Storm Harvey has been raised to 11.#Harvey #TSHarvey #TropicalStormHarvey
6,"Reports: 47 dead from Hurricane Harvey and 140,000 damaged homes. Prayers to all of the families. Greg Abbott declaring day of prayer Sunday"
1,@BitaEF @JJWatt @Hanes @barenecessities We are deeply saddened by those affected by #HurricaneHarvey and are currently working with the Red Cross to send clothing to those in need.
1,Im supporting the Hurricane Victims in Haiti through The Williams-Jeannot Foundation Co.Inc. Support by retweeting.
7,Flooding from Hurricane Irma prompts evacuation of Kissimmee mobile home park  via @WFTV
3,Praying for all those who will affected by Hurricane Dorianὡ4 Speaking from experience please take all the necessary precautions and stay safe category 5 ain no jokeὤ1ὤFἿD❤️ #prayforthebahamas
4,Hurricane hit areas brace for mosquito boom in flood waters | Miami Herald
6,Death toll is rising as Hurricane Maria cont. through the Caribbean. Power is out on the island.
1,U.S. Customs and Border Protection agents are rescuing Hurricane Maria victims in Puerto Rico.  #rgv
2,Hurricane Irma: The Damage So Far and What’s Next
7,RT @amsupdates: .@BrandonHutch72 chats with @cbs46 about offering a safe place for #HurricaneDorian evacuees!
1,A Tennessee trucker drove to South Carolina in a school bus to evacuate 53 dogs and 11 cats from animal shelters in the path of #Florence
6,"#BreakingNews Hurricane Matthew kills 26 in Caribbean on destructive path to U.S.: LES CAYES, Haiti/GUA  #News"
8,This morning our @MiamiBeachNews Emergency Management Team met to review our plans. #HurricaneDorian is now a Category 3 storm w/ max sustained winds of 115mph. See the link below for more information on our preparations &amp; what you should do to be prepared
7,#Dorian Evac Orders FLA The county has also ordered evacuations for Hastings and Flagler Estates:
4,"⚠WARNING⚠ Hurricane Dorian has upgraded to Category 4 with wind speed of 209 Km/h. Those who are in the southeast region with the following locations: Florida, Beaches of Georgia, and South Carolina should seek shelter once the hurricane hits those locations."
2,RT @AhmadiyyaTimes: Puerto Rico: Officials says island destroyed by Hurricane Maria  Pls RT
7,Dothan preparing for Dorian evacuees
8,"Due to the passing of hurricane Irma, our office is limited to towing services ONLY. If you need a tow please"
5,Okt2berfest @ Two Roads Brewing Company
1,RT @MarthaMilne1: Check it out! I donated to Hurricane Maria Animal Fund -  via @gofundme Please help pet survivo
6,Irma has killed at least 22 people and left devastation over parts of the Caribbean before hitting Florida.
1,.@CoachSampsonUHs call for #Harvey donations being answered with hundreds of shirts from his former job at Montana Tech #mtscores
6,"22 Confirmed Dead From Hurricane Harvey, Houston Mayor Imposes Nightly Curfew - NDTV  #topstories"
4,"Storm surges of as much as 18 to 23 feet were possible, enough to swamp many low-lying areas of the islands, and as much as 25 inches of rain could fall before the storm passes.”  via @NYTimes #HurricaneDorian"
5,With the lack of damage to my neighborhood I am starting to believe Irma is FAKE NEWS 😂😂
2,"Damage from Hurricane Irma, Harvey Add to Growing U.S. Costs of Climate Change"
4,"The latest track for #Florence suggests that coastal areas could see wind and rain by daytime Thursday, landfall Thursday night. Heavy rain could cause additional flooding inland. Several different impacts to watch. FYI - peak of the Atlantic hurricane season was yesterday,"
5,My man. You are absolutely #Clueless and totally #Irrelevant. A hurricanes damage will be worse because if 1 person? Take your meds.
4,Hurricane Dorian will hit the #Bahamas soon - directly and strong. These storms make me sick thinking of all the damage they will create.
3,Our thoughts and prayers are with our neighbors in Texas. Here is a way that you can help the @RedCross
1,@kateMG_1 @Dallas_DogRRR @LeeAnneLocken @jaymichaels13 @AMP1037DFW @Zachariyah Amazing&amp; thank you! They need all the fosters they can get. Please go to  to sign up! They have #Harvey instructions!
4,Gov. Cooper issues state of emergency for North Carolina as Dorian nears US coast
2,"YIKES with flooding hog waste lagoons and coal ash pits, its a TRIPLE WHAMMY!!! As 1.5 Million Flee Hurricane Florence, Worries Grow Over Half Dozen Nuclear Power Plants in Storms Path  @ofhominidae"
1,Dear Zimbabwe: My sincere thanks for the FIVE PORTABLE BOXES FROM the opposition @mdczimbabwe leader @nelsonchamisa towards #CycloneIdai victims. Indeed @realDonaldTrump is only a call away - the 5 boxes came fast. This is leadership! P/S: Dont misinterpret &amp; @me.
7,"1. This news should be viewed in tandem with Hurricane Florences arrival, which has already forced more than a million people to evacuate their homes—and which analysts project will cause catastrophic damage. Environmental deregulation is killing us."
4,"Excellent point made. I remember being inundated with rain when Ike came through my area (Im in NW IN). Although well inland, I still had close to 8 of rain which produced record flooding. Do not take Florence likely folks! If told to evacuate, get out! You see what Harvey did."
3,ὡE #truth #prayforpuertorico #hurricanemaria @ Madison Square Park
1,OneBlood actively sending blood to #PuertoRico to assist with #HurricaneMaria relief.
1,Arlington Football will be collecting school supplies for students impacted by Hurricane Harvey. Donation boxes will be at the gate.
5,@thehill @DebraMessing isn’t causing the #Bahamas #Floridia and the south east coast of the United States damage you moron. Focus on the potential catastrophic loss of life from #HurricaneDorian. Grow up !!!! Be presidential
5,.@realDonaldTrump Im sending you thoughts and prayers that Dorian flattens your precious Mar-a-lagoand dont even try to file bogus insurance claims or use FEMA funds for it either. #HurricaneDorian2019
6,"At least 24 dead, dozens missing in Zimbabwe after cyclone At least 24 people have been killed and dozens are missing in parts of eastern Zimbabwe, hit by the peripheral effects of tropical cyclone Idai, which lashed neighbouring Mozambique."
5,"I made a bunch of food earlier this week (by chance), so I just grabbed some extra chicken, legumes and cooking spices."
3,"RT @pt_diocese: Join us in keeping Haiti, and all those affected by Hurricane Matthew, in our thoughts and prayers."
2,High key stressed out because I don’t know how damaged my house in St. Croix is. #HurricaneMaria
6,RT @LauraLoomer: Death toll in #PuertoRico from #HurricaneMaria = 16 Cause of death= poor Liberal leadership @CarmenYulinCruz
5,"@StateDept Hey, look at what Trumps lack of courtesy did to Mexicos offer to help US! 😃"
6,"#BREAKING: Hurricane Irma death toll hits 10, increasing threat for Florida"
6,Nine people dead as Hurricane Matthew makes landfall  #Hurricane #Matthew #HurricaneMatthew #Haiti
2,"Colleague Annelies of @YoungAfricaNL came to visit #Zimbabwe &amp; #Mozambique. She assessed the damage of #CycloneIdai to YA centres. The destruction is huge. Great cleaned up, resumed training thanks to donors but there is so much repair to be done. Help:"
8,Some pet friendly shelters require you to pre-register and need your pets to be up to date with their shots.
2,Pray for us. Dorian causing catastrophic damage in the Bahamas.
8,"Puerto Rico in dire need of food, water after Hurricane Maria  #breaking #usa #world #news #video #today #watch #fo"
7,Mandatory evacuations tomorrow on Georgia coast. #HurricaneDorian #JekyllIsland #CumberlandIsland #SeaIsland #StSimonsIsland
2,#WURDNews: WATCH live 24 hour coverage of the damage from #HurricaneHarvey from Houston TV station KPRC.
7,".@MayorGimenez issues mandatory evacuation for mobile homes, residents of Zone A &amp; Barrier Islands.  #HurricaneIrma"
8,"Survivors of devastating #CycloneIdai are in dire need of global support. UNHCR @refugees airlift has delivered family tents, tarpaulins, sleeping mats, blankets, mosquito nets, solar lanterns, cooking sets, jerry cans. But more needed. Please help here:"
5,".I would love to see Mar-a-Fatso destroyed but for one thing: you and I would have our tax dollars stolen to pay for its rebuilding. So, I hope it goes undamaged."
4,Hurricane Harvey producing catastrophic flooding thru the weekend. @abc7ny Special Coverage now @ABC
2,.@FLGovScott joins @CBSThisMorning by phone with more on Irma as he makes his way to the Keys to survey the damage
4,Flash Flood Warnings have been issued for parts of NH. Avoid driving through standing water.
8,RT @puffin1952: bypass the Bitch people are in deep trouble and need HELP not Politics .
5,To catch all of our #Adventures check our #youtube channel out link provided below ⏬⏬⏬⏬⏬⏬⏬  #followme #brandambassador #bradleymowers #influencer #nike #stihl
4,"FLOOD TIP: Deep or shallow, floodwaters are dangerous. They can carry debris, pollution, sharp objects and nasty critters. #Harvey"
7,Markus Schulz posts that Coldharbour Studios has been looted during the Hurricane Irma evacuation - Dancing  -
8,"RT @shalymonster: Hurricane Marias tearing our little island apart as I type this. If you have a sec to spare, please send some good vibes"
6,Texas death toll from Hurricane Harvey rises to 15 people as Houston Police Officer drowns in his patrol car in floodwaters.
7,"As #HurricaneFlorence begins her descent on the east coast, Im going to remind you that people are being forced to stay behind bars in mandatory evacuation areas because they are in prison. #FuckThis #Evacuate"
8,. @FEMA still hasnt stepped foot into some of the more rural areas hit hard by hurricane Maria per reporter on the ground. @realDonaldTrump
1,Please send all PRIVATE donations to @bbva Stadium. Drop off with workers at the @HoustonDynamo tent. #houwx #Harvey
3,Prayers for the people of the Bahamas who have been affected by Hurricane Dorian ❤️
6,The increase in powerful lightning is becoming very alarming. Is this a global warming symptom? People and animals are getting killed and injured much more than weve seen ever.
7,"#BREAKING: State of #Georgia orders evacuation of Savannah, coastline #HurricaneIrma"
2,"#CycloneIdai Update: Local Government, Public Works and National Housing Minister Hon. July Moyo said that communication between rescue teams are being made difficult due to poor network and power outages caused by the destruction of electricity lines."
8,#HurricaneFlorence Help Needed. Ponies in neck deep water Greenevers #NC  @reddogsusie @Gdad1 @chortletown @leighjalland @Indigo_Pho13 @RuthDBourdet @ruthmen @WinglessBird_ @BadBoyEM @msmorgan1968 @Janetlynne211 @samjarvis49 @Freedom4Horses @jr3597
