label,content
2,RT @GhostTrumps: BREAKING:Ὢ8Ὢ8Ὢ8Ὢ8Ὢ8Ὢ8Ὢ8TAKE NO CHANCES HURRICANE TARGET AREAS! Dorian damage in Bahamas called devastating
6,"#HurricaneHarvey - catastrophic flooding reported in southeastern Texas, two confirmed deaths via @AP"
3,"@ddale8 So unawareso dumbGod help us. Please, Dorian, take out maralago."
5,"Were #hiring! Click to apply: Buildings &amp; Grounds Technician-Days–Occasional Hrs-The Village at Luther Ridge (#3957)- -  #FacilitiesMgmt #Chambersburg, PA #Job #Jobs #CareerArc"
4,RT FLGovScott: Floridians- See important #HurricaneIrma contact info below or find your county’s emergency management info here:
2,"@ABC Though severely damaged, Puerto Rico got the best case scenario from Hurricane Maria. Inner eye-wall wind missed vast majority of the isle."
4,3:00a - @NCDOT: Travel is hazardous in North Carolina on all roads south of US 64 and east of I-73/74. GPS routing ppl into dangerous areas. Out of state drivers need to avoid #NCwx. #Florence flooding is THAT bad. Hourly updates on @WRAL-TV. Full coverage at 6a
4,Mayor @NancyMcFarlane has officially declared a state of emergency for the City of Raleigh leading up to #HurricaneFlorence. Our organization is doing all we can to prepare not only for the storm but also for the days after.
1,Our team continues to assist with #Harvey recovery efforts and damage assessments today. #OurCoast
2,CHECK OUT latest aerial photos of #CycloneIdai damage in #Mozambique provided by our colleagues at @USEmbassyMaputo. Yesterday our @USAID DART completed aerial assessments of hard-hit Beira &amp; reported that shelter remains a priority need.
3,"As #hurricaneflorence hits the Carolinas, our thoughts go out to our industry friends and their couples who are having to make difficult decisions and alternate plans!! Reminiscing about"
7,Hurricane Dorian has strengthened to a Category 4. Mandatory evacuations have been ordered for low-lying areas in Brevard and Martin counties beginning Sunday.
8,", I read they need extended sizes up to 5x. Adult socks. Worked at hurricane shelter 12yrs ago. Diapers NB-adult. Huge need. My next stop."
1,"UPDATE: Wright-Patterson jets hauling troops, food to #Texas. #HurricaneHarvey  #HurricaneHarveyRelief #rescue"
1,"The @USCG conducts rescue ops in #Jacksonville, #Florida after #Irma. For more on the #DoD’s efforts, visit ."
4,Know how to prepare your family for an evacuation. #PrepYourHealth for #Florence. Learn more.
5,"Legwork and research! Builder expo for #NewConstruction communities &amp; developments in #SWFL. Several homes ready for purchase now w/ buyer incentive, many more on the way! Message me to"
8,Friends. My wife @lillians grandpa was directly impacted by #HurricaneMaria in #PuertoRico. Please help!
5,Y’all yelled at Obama for lookin fresh af in a tan suit and this man is allowed to wear a trashy ass hat while giving evacuation orders and y’all silent.
2,Absolutely devastating impacts out in the Bahamas from #HurricaneDorian right now. It’s horrific to see what footage is coming in of the damage. This is something that I feared would happen if #Dorian got this strong. My best wishes go out to the people of the Bahamas impacted.
8,Please help hurricane victims of Haiti. Make a Donation to Batey Relief Alliance Inc B R A
1,"Friends in the #diaspora and at home, thank you to all those whove contributed and assisted those affected by #CycloneIdai in #Zimbabwe. The devastation is immense, lets keep doing what we can, every effort counts. #donate #volunteer #retweet"
5,WATCH: #Archaeologists find a lost Roman city destroyed by #tsunami in 365 AD #Rome #Tunisia #Neapolis
5,"@catturd2 @mikebettes had the audacity to say #Theweatherchannel has been accurate with their forecast so far! If you forget about how Dorian was supposed to hit PR, get destroyed by dry air, only be 150 mph max, hit Fla., not hit Fla. now maybe hit Fla then yeah, they have been accurate"
8,Please help us by donating to our Disaster Relief Fund to help our efforts for #HurricaneMaria &amp; other disasters:
7,"Counties included in the evacuation order are all or portions of Charleston, Berkeley, Dorchester, Beaufort, Colleton, Jasper, Georgetown and Horry. Lane reversals start Monday. #Dorian #scnews #chsnews"
7,"Remain Vigilant And Be Prepared, Governor Ron DeSantis On Hurricane Dorians Approach  #MANDATORY #EVACUATION As of this morning, the following counties have issued mandatory evacuation orders, Brevard County starting on Sunday, Martin County has issue"
3,My prayers go out to all the families affected by #HurricaneMatthew ὤFἿE
2,"The day after #HurricaneMaria did major damage to #PuertoRico, people return to their homes. The recovery will be long, with no electricity."
1,AMAZING response from the UK public ἞C἞7 to this @decappeal for #CycloneIdai. Thank you ὤF The need here in Mozambique is huge. You can still donate. @DFID_UK @foreignoffice @ukinportugal @timsingDfID @AfricaTradeUK @RoyalFamily
4,10 technological advances that can save lives in natural disasters #HurricaneMaria #HurricaneIrma #HurricaneHarvey
1,CVHS Hygiene Kit Drive for Hurricane Florence Victims !! It only takes a few dollars &amp; a big heart to donate. #FutureMissCvhs ᾑ3Ὁ9
6,RT @IndMediaGroup: Hurricane Matthew death toll in Haiti rises to 65  #LovinLeeds #Barnsleyis #Sheffieldissuper #Rot
4,Roy Cooper has declared a state of emergency ahead of Hurricane #Florence. Now what?
3,"Faces and stories from #CycloneIdai: Over 129,000 Children were affected by #CycloneIdai. With support from partners, UNICEF is working to assist children and families affected &amp; alleviate their suffering. @DFID_UK | @UKinZimbabwe | @eu_echo | @euinzim | @childlinezim | @REPSSI"
4,"Developing this morningMaria now a tropical storm, not a hurricane as it moves out to sea in Atlantic Ocean"
1,"The Government of #Mozambique is hard at work responding to #CycloneIdai with support from @WFP, @WFP_UNHAS, @LogCluster, and @ETCluster to restore connectivity, conduct #drone assessments, &amp; deliver lifesaving aid via #helicopter &amp; amphibious transports to people in need."
1,Want to Help Haiti in Hurricane Matthew’s Aftermath? Look to @povertycure partners @AndrewVput
1,"Amazing love, the spirit of Ubuntu being demonstrated by Agape Family Care and it’s partners. AFC; UFIC’s welfare department continues to load blankets, bails of clothes and other donated stuff for Cyclone Idai victims! #CycloneIdai #AFC #loveinaction"
6,Preliminary death toll in #Dominica due to Hurricane Maria now stands at 24 via @NationNewspaper -
7,Kentucky Air Guardsmen establish aeromedical evacuation hub in Houston for Hurricane Harvey
8,We have 70 kids w/ us in Houston; looking for others. Pls help us shelter homeless youth in the aftermath of #Harvey
6,5 dead at Florida nursing home after Irma knocks out power via FOX NEWS
4,"Doppler radar estimates that 8 inches of rain has fallen from Savannah, GA &gt; Beaufort, SC More on the way. Flood warning #Matthew"
6,Elderly Man Washed Away In Sandy Gully Found Dead - An elderly man who was reportedly washed away by flood wate
7,Pet Friendly Evacuation Shelters for Hurricane Florence: this site will take you to shelters that allow all pets!!
4,"last warning to a remnant there that California was going to have a great earthquake. In the dream, I saw tall buildings collapse into a"
5,So he cancelled his trip to Poland because he needed to hunker down and monitor the nation’s needs as hurricane Dorian unfolded. Annnd . . . he’s playing golf today.
6,That thunder woke me up from a dead ass sleep. Thought it was an earthquake
3,RT @power959fm: Our prayers go out to all of those who were effected by Hurricane Maria.
7,Experts say decision on Houston evacuations was complicated #Harvey
4,"Updated: Coastal Flood Warning in effect in Clay, Duval, Flagler and Putnam Counties in FL until early Friday #flwx"
7,Portions of Hampton Roads are now under evacuation order. Make sure you know your zone —visit
6,"HurricaneHarvey spun deeper into Texas unloading a deluge of rain and causing 2 deaths, massive flooding"
5,"See our latest #Clinton, Maryland #job and click to apply: Management Development Program - Auto Damage - Clinton, MD • $2,000 Sign-On Bonus -  #Automotive #Hiring #CareerArc"
8,"#Latinos in the US need to be up in arms about what is going on in #PuertoRico. We need your voices, we need Help! #HurricaneMaria"
6,"On Tuesday, #Houston police chief Art Acevedo could not hold back tears when he announced that an officer died. #HurricaneHarvey #flooding"
7,"Now that Dorian is a category 5 hurricane, I’m heading to western NC if the governor calls for evacuation."
4,S.C. Gov. Henry McMaster declared a state of emergency on Saturday as Hurricane Dorian continued its slow churn in the Atlantic.
6,#UPDATE: Officials say 8 patients now dead after #Florida nursing home left with no A/C following #Irma
5,Whats up with these Democrat foundations ripping off relief funds? I wanna see the books. Please publish your numbers
5,Always up to something 😈 Happy 25th Birthday to my girllll @ItsJustToya 💃🏽 Although Irma killed the vibe we still lit tonight 😭❤️
4,"JUST IN: UK ἞C἞7announces additional funding to #CycloneIdai response. An additional US$650,000 of support brings the UK’s contribution of emergency assistance in #Zimbabwe἟F἟Cto over US$1.1 million. #UKaid READ more here:"
3,I hope people will be ready to answer the calls of help from those affected from this storm 100% better then they did for #hurricanemichael
2,"@EW Yes, Melania did don a cap that read #FLOTUS when she accompanied @POTUS on a visit Tues to inspect damage from Hurricane Harvey"
5,"Now you can create a #traffic tsunami without spending a penny on #ads, boost or traffic"
7,#Hospitals in #southflorida evacuate patients in preparation for #IrmaHurricane  #PatientExperience
1,A box of shirts from @FordhamRams @FordhamMBB ready to be sent down to Houston for victims of Hurricane Harvey
4,@ABC Mar a Lago could serve as an emergency shelter if Dorian displaces Florida residents. Right? ὃ1
4,"Tropical Storm Florence: Worst flooding is yet to come in some areas, hurricane center warns -"
8,"⚠️IF YOU LIVE IN FLORIDA, OR KNOWS ANYONE WHO DOES, PLEASE SHARE MY THREAD THAT IS PINNED INFORMATION NEEDS TO BE SHARED IMMEDIATELY!!!! @Twitter , PLEASE stop messing with my followers you are interfering in a national emergency when you do that!"
6,"10 people have been reported killed due to Hurricane Marias wrath, and many left with no communication, water or power after storm. #2150br"
8,"At least 500,000 people are waiting for food and water in Mozambique after Cyclone Idai hit Southern Africa and almost wiped out the city of Beira."
5,You can’t tell me this shot isn’t amazing. Lol ὤCἿD❤️ὠA • • • • • • #photography #fall #water #trees #woods #environment #leaf #season #beautiful #reflection #fun #naturesbrilliance
3,Thank You to D118 Associates heading to help our brothers and sisters in the Carolinas. Our thoughts and prayers go out to all that was effected during Hurricane Florence.
1,#jacksonville Jacksonville groups send aid to Haiti in wake of hurricane
